koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
1.480283464,134.37254,0.058,2.486,60.5,21.3,0.97,1822.0,2597.27,5897.0,4.25,1.259,0,0,0,0,1.0
6.07855,132.5345,0.3408,3.408,102.7,10.4,1.14,1115.0,365.15,6119.0,4.346,1.114,0,0,0,0,
86.431871,423.0356,0.95,7.374,415.1,11.2,2.85,464.0,10.97,6325.0,4.409,1.112,0,0,0,0,6.0
8.40693068,133.42739,0.015,1.866,167.1,6.8,1.95,1048.0,285.67,5365.0,4.02,1.533,0,0,0,0,1.0
7.64809462,137.21737,0.265,2.216,195.9,12.2,1.19,840.0,117.65,5641.0,4.554,0.85,0,0,0,0,1.0
1.575710265,131.692741,0.83,6.83787,173950.0,1975.1,246.75,2630.0,11307.3,5017.0,3.35,4.293,0,1,0,0,1.0
5.47665801,135.70431,0.788,2.5482,648.0,32.1,2.01,741.0,71.0,4650.0,4.589,0.706,0,0,0,0,1.0
1.36840167,131.5320332,0.537,4.58,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
11.35010642,134.04612,0.035,2.2792,1221.0,38.3,1.75,403.0,6.25,3597.0,4.734,0.514,0,0,0,0,1.0
47.1607932,150.25797,0.028,4.003,723.2,13.6,2.58,503.0,15.07,5936.0,4.501,0.965,0,0,0,0,1.0
31.8841473,160.20696,0.938,6.122,910.0,25.3,3.7,563.0,23.82,5779.0,4.477,0.974,0,0,0,0,1.0
2.418406841,132.505587,0.018,2.0744,665.4,69.1,2.25,1226.0,535.84,5422.0,4.484,0.887,0,0,0,0,2.0
0.93891532,131.83424,0.069,2.134,39.1,8.2,1.13,2667.0,11944.88,6534.0,4.074,1.797,0,0,1,1,1.0
5.14108479,134.9699,1.225,25.93,611.2,57.0,25.74,1038.0,274.55,5893.0,4.505,0.941,0,1,1,1,1.0
320.347208,406.2309,0.548,7.159,262.8,8.8,1.58,274.0,1.33,6146.0,4.497,0.943,1,0,0,0,1.0
1.061937837,131.7269,0.125,2.31,52.0,16.3,0.68,1757.0,2252.16,5893.0,4.505,0.941,0,0,1,1,1.0
43.0343364,137.69007,0.882,6.571,541.6,50.0,2.5,484.0,13.01,5550.0,4.476,0.911,0,0,0,0,1.0
6.17039154,354.54497,0.1755,2.116,502.9,19.0,2.17,1029.0,264.63,6137.0,4.487,0.963,0,0,1,0,1.0
2.05048377,133.2849,0.013,3.67,60.5,14.3,0.66,1339.0,761.65,5568.0,4.451,0.854,0,0,1,1,1.0
8.56751264,136.06104,1.182,5.449,347.9,17.9,23.05,972.0,210.83,6212.0,4.42,1.054,0,1,1,0,1.0
27.0779813,135.6789,0.957,138.54,347.5,139.4,2.03,597.0,29.98,5906.0,4.467,0.85,1,0,0,0,1.0
28.9060526,158.82431,0.863,3.099,99.0,13.3,0.79,414.0,6.94,4657.0,4.641,0.67,0,0,0,0,2.0
4.159816554,133.78616,0.676,1.6261,160.3,35.6,0.86,759.0,78.4,4499.0,4.635,0.639,0,0,0,0,3.0
1.759276227,132.0750778,1.026,3.19585,32091.0,2857.7,40.79,1861.0,2828.82,6656.0,4.351,1.232,0,1,0,0,1.0
54.5091549,140.82739,0.94,5.125,622.2,17.0,1.94,308.0,2.13,4406.0,4.67,0.603,0,0,0,0,1.0
9.65188331,132.15947,0.122,4.296,103.2,19.8,1.08,890.0,148.32,5768.0,4.358,1.067,0,0,0,0,2.0
23.6272223,173.65096,0.711,7.9,154.6,65.8,3.84,1358.0,804.44,8308.0,3.861,2.879,0,1,1,1,1.0
370.84786,260.7921,0.8847,13.966,1440.0,15.2,4.03,219.0,0.54,5291.0,4.539,0.886,0,0,0,0,1.0
1.366946478,132.204582,0.869,3.37701,158640.0,796.5,43.45,1403.0,910.99,5353.0,4.527,0.757,0,1,0,0,1.0
4.944927575,131.61124,1.215,3.4648,1028.7,62.5,19.43,728.0,66.56,4428.0,4.59,0.701,0,1,1,0,1.0
5.7768734,133.6218,0.994,5.762,71.0,10.1,3.13,1399.0,905.0,5473.0,3.796,2.162,0,0,0,1,1.0
2.90512019,132.56693,0.417,2.293,61.2,13.2,0.57,1075.0,314.96,5374.0,4.555,0.721,0,0,0,0,4.0
0.750744255,132.18261,1.154,1.7921,170.6,50.4,17.07,2074.0,4387.1,6187.0,4.499,0.937,1,0,0,1,2.0
1.289590179,131.89057,0.401,1.3541,286.0,18.9,1.38,1448.0,1040.23,5467.0,4.578,0.808,0,0,0,0,1.0
2.783883492,133.227846,1.255,2.4546,903.9,86.1,67.17,1934.0,3304.55,6028.0,3.835,2.147,0,1,1,0,1.0
16.145671932,134.754877,0.75,3.7236,941.1,242.7,2.48,546.0,20.98,4900.0,4.602,0.741,0,0,0,0,1.0
14.1011023,133.4744,0.071,4.513,108.2,8.1,1.26,904.0,157.56,6534.0,4.365,1.199,0,0,0,0,1.0
7.49133777,135.31257,0.013,6.315,34.5,14.4,1.01,1291.0,656.15,6177.0,3.993,1.71,0,0,0,0,1.0
2.16402661,133.5762679,0.537,2.78,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,1,0,0,1.0
5.91393977,137.17182,0.0896,0.562,84.0,2.8,1.07,1112.0,361.0,6194.0,4.415,1.129,0,0,0,0,
0.597933142,131.95669,0.634,3.47133,284380.0,1490.3,63.46,2161.0,5169.99,5780.0,4.438,1.0,0,1,0,0,1.0
12.69905011,184.9868,0.663,2.9899,797.4,30.4,2.62,686.0,52.55,5291.0,4.489,0.882,0,0,0,0,1.0
4.48758768,133.36092,0.532,2.874,112.0,25.9,1.37,1305.0,684.07,6060.0,4.227,1.257,0,0,0,0,1.0
22.9138322,140.6387,1.189,4.855,340.3,8.0,30.24,785.0,89.68,6154.0,4.201,1.334,0,0,1,1,1.0
2.853133997,133.79678,0.698,1.465,277.1,39.7,1.36,1016.0,251.77,5041.0,4.576,0.766,0,0,0,0,2.0
4.0953585,135.7884,1.0194,44.35,226.8,60.2,7.76,1680.0,1884.15,6839.0,4.094,1.7,0,0,0,0,1.0
110.7556272,144.80528,0.917,6.819,8067.0,48.5,29.64,651.0,42.53,6525.0,3.772,2.668,0,0,0,0,1.0
10.3482112,136.63763,0.093,2.089,255.1,8.4,1.29,724.0,64.97,5383.0,4.543,0.822,0,1,1,0,2.0
1.89129338,132.6698,0.373,5.677,33.8,15.1,0.42,1152.0,416.87,4986.0,4.558,0.733,0,0,1,1,1.0
580.85326788,386.2877879,0.537,16.63,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
6.14281498,135.16169,0.67,4.624,122.0,36.0,1.82,1355.0,796.26,6495.0,4.128,1.554,0,1,1,1,1.0
0.927859786,133.905978,0.795,1.4279,515.3,99.8,1.79,1361.0,813.3,4815.0,4.631,0.699,0,0,0,0,1.0
63.024229,188.2057,0.0223,5.77,294.6,6.1,1.5,424.0,7.66,5691.0,4.544,0.887,1,0,0,0,1.0
5.53533152,132.76087,0.051,2.793,260.6,27.5,1.75,1054.0,292.33,5588.0,4.331,1.1,0,0,0,0,1.0
0.873227249,132.23359,0.14,0.7948,221.8,21.9,1.68,2152.0,5053.02,6341.0,4.409,1.111,0,0,1,0,1.0
135.4978256,233.6923,0.804,6.769,5038.1,73.2,6.01,295.0,1.8,5307.0,4.572,0.757,0,0,0,0,1.0
12.4258343,141.5311,0.967,28.1171,449.4,72.0,2.75,830.0,111.92,6185.0,4.472,0.991,1,0,1,1,1.0
25.9518795,148.92549,1.259,21.569,1312.3,63.7,35.1,645.0,41.0,5753.0,4.335,1.078,0,1,1,1,1.0
55.00402906,134.2268671,0.537,6.06,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,4.0
8.38395796,134.41408,0.892,5.2,108.5,14.1,3.24,1285.0,645.64,5405.0,3.741,2.605,0,0,0,0,1.0
13.22175358,139.570627,0.451,2.7884,876.5,93.6,2.38,640.0,39.56,5211.0,4.556,0.799,0,0,0,0,1.0
96.231257,217.00033,0.442,2.488,938.0,8.8,29.26,965.0,204.8,4895.0,2.674,9.529,1,0,0,0,1.0
2.131945045,133.65547,0.209,1.8061,269.4,22.9,1.66,1418.0,955.16,5845.0,4.469,1.013,0,0,0,0,1.0
22.9221181,133.66805,0.603,8.2,140.3,24.0,1.33,684.0,51.7,5897.0,4.357,1.081,0,0,0,0,1.0
1.612249049,131.85204,1.171,4.235,154.0,45.4,50.98,2713.0,12788.25,6732.0,3.793,2.569,0,1,1,1,1.0
51.07926451,185.18087,0.017,6.3729,736.8,126.8,2.75,503.0,15.17,5833.0,4.407,1.022,0,0,0,0,1.0
12.713794177,175.0725677,0.485,2.44093,36719.0,2981.3,2.31,181.0,0.26,2661.0,5.283,0.116,0,1,0,0,1.0
56.2279271,132.29259,0.7,3.57,862.7,20.9,2.37,366.0,4.22,4959.0,4.603,0.756,0,0,0,0,2.0
2.45261841,133.60879,0.3595,1.9,85.5,8.8,0.69,1108.0,355.92,5216.0,4.564,0.751,0,0,1,0,2.0
5.801881299,136.9821453,0.81,4.21133,34470.0,3642.0,62.9,2001.0,3784.87,7259.0,3.739,3.009,0,1,0,1,1.0
26.6565737,131.59433,0.686,4.954,163.4,18.8,4.15,903.0,157.45,5159.0,3.604,3.062,0,0,0,0,1.0
378.70643955,470.6725521,0.537,14.66,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
1.04562195,133.91912,0.037,1.8955,213.0,25.3,1.45,1710.0,2031.84,5344.0,4.365,1.013,0,0,0,0,2.0
16.0988294,131.8764,0.017,5.686,160.2,10.9,1.14,705.0,58.53,5657.0,4.401,0.911,0,0,0,0,2.0
11.567974732,137.3409726,0.458,5.96595,416030.0,2341.5,45.65,628.0,36.66,5290.0,4.669,0.648,0,1,0,0,1.0
57.132855,152.9919,0.32,4.958,414.1,11.0,1.81,414.0,6.94,5157.0,4.445,0.904,0,0,0,0,2.0
63.095068,158.1168,1.05,9.485,496.8,11.4,11.67,573.0,25.4,6622.0,4.331,1.325,0,0,0,0,1.0
9.6550473,137.07505,0.124,2.752,313.1,12.2,1.45,705.0,58.36,4999.0,4.49,0.843,0,0,0,0,4.0
506.771836,158.7498,0.1643,10.535,195.2,15.0,1.8,275.0,1.35,6035.0,4.177,1.283,0,0,0,0,1.0
3.09872834,134.39281,0.133,1.89,248.0,10.1,0.64,579.0,26.6,3628.0,4.842,0.41,0,0,0,0,1.0
0.422015793,131.747838,1.017,1.23416,1291.9,304.4,6.69,2136.0,4962.18,5614.0,4.587,0.777,0,1,0,0,1.0
1.89125855,132.6891,0.677,5.415,67.9,24.8,0.81,1671.0,1839.74,6569.0,4.41,0.927,0,0,1,1,1.0
486.77832,529.0865,0.1737,15.29,370.8,10.4,9.3,409.0,6.6,5039.0,3.295,4.95,0,0,0,0,1.0
10.12805158,139.1159,0.753,3.517,477.4,38.0,1.95,767.0,81.77,5676.0,4.548,0.82,0,0,0,0,1.0
30.971766472,151.5322506,0.763,8.31171,228680.0,3245.9,51.72,523.0,17.73,5633.0,4.558,0.829,0,1,0,0,1.0
10.423677439,138.009041,0.005,5.2257,777.3,204.4,3.72,1012.0,247.48,6181.0,4.234,1.331,0,0,0,0,3.0
1.247156944,132.36584,25.224,2.6779,134760.0,92.4,26042.9,4120.0,68223.38,4770.0,2.605,9.67,0,1,0,0,1.0
16.22378479,136.02454,0.413,2.5462,262.3,20.6,1.51,676.0,49.35,5547.0,4.46,0.925,0,0,0,0,1.0
1.226223959,132.6827,0.005,2.1689,56.1,18.9,1.0,2024.0,3973.86,5855.0,4.148,1.34,0,0,0,0,2.0
466.08101,166.4321,0.0964,23.69,180.1,14.1,2.13,305.0,2.05,6098.0,4.097,1.59,1,0,0,0,1.0
1.92149487,133.2283,1.29,1.891,1006.0,11.6,79.14,2382.0,7634.18,6831.0,3.959,2.247,0,1,0,0,1.0
1.25483232,132.18633,0.547,2.67,117.6,11.4,2.89,2748.0,13493.55,6168.0,3.75,2.572,0,1,1,0,1.0
1.332562787,132.05138,1.24,6.28,1111.9,125.2,29.1,1703.0,1983.27,6091.0,4.487,0.967,1,0,1,1,1.0
6.282033445,131.590793,1.777,8.3777,181790.0,1178.0,144.85,1029.0,264.78,6074.0,4.45,0.976,1,0,0,0,1.0
3.60727417,133.77548,0.463,14.0841,841900.0,710.9,221.55,1833.0,2671.63,7026.0,4.068,1.785,0,1,0,0,1.0
6.95787,359.007,0.1686,4.537,182.3,1.8,1.39,1047.0,284.4,6240.0,4.406,1.025,0,0,0,0,
47.1096306,144.13172,1.23,5.741,752.2,35.1,78.98,751.0,75.4,5258.0,3.597,2.78,0,0,0,0,1.0
23.9210408,139.07872,0.936,5.174,158.3,21.9,3.01,1020.0,255.65,7121.0,4.031,1.972,0,0,0,0,1.0
5.77440326,132.96695,0.425,1.768,245.3,11.8,0.8,529.0,18.6,3808.0,4.754,0.508,0,0,0,0,2.0
1.28805834,131.9914,0.214,3.419,92.6,28.1,1.08,1736.0,2142.23,5631.0,4.33,1.132,0,1,1,1,1.0
414.45008,318.0665,0.9853,19.15,729.5,19.0,7.01,364.0,4.17,7037.0,4.136,1.683,0,0,0,0,1.0
64.0019669,132.61779,0.701,4.724,1112.5,14.2,2.48,322.0,2.55,4652.0,4.617,0.697,0,0,0,0,2.0
37.0200232,131.8379,0.308,1.421,581.0,6.6,2.14,507.0,15.66,5685.0,4.537,0.886,0,0,0,0,1.0
95.906433,226.921,0.576,4.08,836.2,11.0,2.17,288.0,1.63,4620.0,4.564,0.736,0,0,0,0,2.0
239.25578975,133.1367334,0.537,5.21,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
12.4253356,141.58,0.966,27.49,374.4,35.4,2.02,683.0,51.57,5442.0,4.541,0.783,1,0,1,1,1.0
31.13862664,415.9492,0.889,5.2482,11427.0,163.7,12.88,582.0,27.22,5919.0,4.485,1.0,0,1,1,0,1.0
1.070982122,131.98355,0.563,1.255,43.4,9.0,0.98,2122.0,4811.39,5717.0,4.109,1.433,0,0,1,0,1.0
4.081411554,133.85992,0.876,2.3239,171.9,36.9,1.0,755.0,77.0,4498.0,4.661,0.635,0,0,0,0,1.0
441.17369,374.0092,0.3151,14.82,702.0,11.5,2.27,217.0,0.52,5610.0,4.551,0.858,0,0,0,0,1.0
22.20809549,206.35965,0.017,7.3327,463.2,92.7,3.02,803.0,98.36,6336.0,4.266,1.403,0,0,0,0,1.0
0.5402463,131.5521,0.9411,13.93,1148.0,1.6,6.2,3249.0,26335.17,7296.0,4.249,1.498,0,1,0,0,1.0
1.674690886,132.172107,1.212,2.0179,527.4,118.6,29.78,1813.0,2558.96,6397.0,4.331,1.157,0,1,1,0,1.0
0.912179022,131.81174,0.038,1.332,144.6,10.3,0.65,1025.0,260.05,3880.0,4.722,0.555,0,0,0,0,1.0
0.831741499,132.074741,1.298,2.297,1231.1,110.9,41.62,2198.0,5501.14,6343.0,4.408,1.14,0,0,1,0,1.0
419.95929,354.2265,0.4834,13.86,196.2,5.9,1.53,266.0,1.18,5953.0,4.314,1.068,1,0,0,0,1.0
284.699924,257.6791,0.3145,3.709,371.1,7.6,2.0,293.0,1.74,6054.0,4.425,1.028,0,0,0,0,1.0
16.00496657,135.25305,0.013,6.5047,377.5,49.8,3.71,1040.0,276.53,6384.0,4.029,1.904,0,0,0,0,1.0
110.75214125,174.9520694,0.537,2.09,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
8.45746636,133.87132,0.209,2.2906,1320.3,21.8,1.87,540.0,20.08,4347.0,4.73,0.524,0,0,0,0,1.0
13.0366377,138.22895,0.7039,3.184,154.6,15.4,2.23,1047.0,283.97,6084.0,4.009,1.677,0,0,1,0,1.0
121.0598037,159.3454,1.2,3.112,1563.0,16.6,1680.99,1792.0,2437.81,3942.0,1.101,60.688,0,1,1,0,1.0
226.499243,131.6622,0.266,1.328,127.4,4.7,0.89,245.0,0.86,5093.0,4.525,0.798,1,0,0,0,1.0
8.097050622,138.423529,0.592,5.6736,65620.0,404.9,24.01,891.0,149.48,5753.0,4.423,0.894,0,1,0,0,1.0
105.0145774,228.94455,0.954,7.426,296.0,33.9,2.29,406.0,6.44,5868.0,4.363,1.042,0,0,0,0,1.0
7.41084314,135.75425,0.064,3.245,124.1,25.6,0.94,850.0,123.4,5528.0,4.499,0.853,0,0,0,0,2.0
9.5084871,140.5602,0.143,4.372,97.9,13.3,1.65,1131.0,386.61,6144.0,4.106,1.668,0,0,0,0,1.0
4.51005082,134.56954,0.115,2.1533,294.8,21.5,1.74,1063.0,301.74,5362.0,4.352,1.032,0,0,0,0,1.0
13.93068791,134.42851,0.912,2.312,186.5,14.9,1.4,665.0,46.19,5497.0,4.57,0.839,0,0,0,0,3.0
324.18028,445.8295,0.733,18.15,87.9,10.9,2.2,382.0,5.01,5792.0,3.835,2.183,1,0,1,0,1.0
2.31482311,133.04857,0.067,2.127,58.6,14.2,0.69,1237.0,554.4,5240.0,4.428,0.923,0,0,0,0,1.0
5.59187448,132.87618,0.82,1.6782,236.4,31.9,104.18,4793.0,124810.93,3915.0,1.173,58.325,0,1,1,0,1.0
4.350460215,132.27239,4.203,2.5276,50424.0,247.2,533.08,1472.0,1107.34,6585.0,4.208,1.416,0,1,0,0,1.0
42.1406089,139.0604,0.045,5.083,895.5,21.6,1.85,349.0,3.49,4500.0,4.656,0.646,0,0,0,0,5.0
334.87402,426.2844,1.165,35.42,387.8,19.1,47.48,408.0,6.52,6122.0,3.811,2.348,1,0,0,0,1.0
4.75796103,137.69636,0.621,4.66,124.5,20.9,1.7,1372.0,835.65,6021.0,4.093,1.458,0,0,0,0,2.0
30.4544418,140.76863,0.929,6.896,472.1,17.3,2.6,624.0,35.92,6283.0,4.472,0.984,0,0,0,0,1.0
15.65134872,132.81191,1.267,4.1553,3104.0,81.6,118.33,1396.0,898.69,6552.0,3.586,3.289,0,1,1,1,1.0
1.8912501,132.6923,1.24,7.648,731.0,31.6,23.5,1159.0,427.26,4883.0,4.523,0.794,0,0,1,1,1.0
7.37339245,134.0101,1.104,2.883,125.0,36.6,13.73,1098.0,344.18,6484.0,4.36,1.093,0,1,0,0,1.0
316.57747,236.5015,0.2569,14.64,269.1,10.2,1.47,255.0,1.01,5822.0,4.529,0.898,1,0,0,0,
3.388012244,170.5336,0.433,2.6849,280.1,30.6,2.11,1315.0,705.93,5553.0,4.221,1.25,0,0,0,0,1.0
59.6222627,138.13805,0.873,6.888,993.4,31.9,3.63,486.0,13.23,6108.0,4.471,0.997,0,0,0,0,1.0
0.698461304,131.85138,0.459,0.7887,134.4,16.1,14.81,5173.0,168689.02,4676.0,2.577,12.558,0,0,0,0,1.0
2.248288213,133.425805,0.004,2.0361,263.2,59.7,1.25,1127.0,380.75,5103.0,4.558,0.789,0,0,0,0,1.0
14.1573717,135.5991,0.138,3.786,130.0,9.3,1.1,778.0,86.67,6122.0,4.487,0.964,0,0,0,0,3.0
8.65311903,134.30128,0.701,1.273,206.8,8.9,0.85,493.0,13.95,3929.0,4.705,0.55,0,1,0,1,1.0
42.4269647,156.17194,0.962,5.907,632.4,26.0,3.44,496.0,14.33,5330.0,4.366,1.013,0,0,0,0,1.0
0.94808587,131.93348,1.105,8.03,229.8,145.3,37.72,3359.0,30040.23,6875.0,3.798,2.856,1,0,0,0,1.0
10.84969477,136.74432,0.55,3.474,1122.1,43.5,2.67,676.0,49.3,5251.0,4.592,0.778,0,0,0,0,1.0
276.54167976,174.8709449,0.537,7.76,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
7.31945294,137.22065,0.112,4.881,166.8,16.3,5.05,1682.0,1891.07,5745.0,3.499,3.955,0,0,0,0,2.0
4.44902309,131.75425,0.034,1.373,88.9,10.4,0.55,699.0,56.19,4353.0,4.681,0.603,0,0,0,0,2.0
65.67350728,189.2618327,0.537,2.73,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
11.41437505,142.59649,0.895,6.276,45966.0,34.2,44.08,1128.0,383.45,6826.0,4.187,1.52,0,1,0,0,1.0
0.519437968,131.78909,1.172,2.129,226.2,25.4,20.48,2402.0,7822.62,6181.0,4.464,1.006,0,1,1,0,1.0
49.6456235,153.0806,1.236,23.568,857.5,176.5,43.41,648.0,41.57,6273.0,4.129,1.493,0,1,0,0,1.0
0.93376089,132.4263,0.035,3.027,27.3,9.7,0.57,2064.0,4286.78,6292.0,4.426,1.078,0,0,1,1,1.0
4.84505985,134.94868,0.903,2.078,298.4,10.7,1.54,723.0,64.57,4337.0,4.581,0.714,0,0,0,0,3.0
56.898749,160.0479,0.4491,3.522,514.0,6.2,6.33,1107.0,355.22,9189.0,3.864,2.692,1,0,0,0,
23.1274171,145.66194,0.737,4.901,157.3,20.9,1.44,667.0,46.89,5865.0,4.393,1.066,0,0,0,0,1.0
14.797219157,144.6959608,0.157,7.61037,252700.0,7795.3,47.71,787.0,90.8,6343.0,4.495,0.931,0,1,0,0,1.0
9.69310837,134.53003,0.534,2.734,1130.7,30.4,2.12,609.0,32.4,4818.0,4.639,0.618,0,0,0,0,1.0
1.099291188,131.50242,0.077,1.765,282.6,19.8,1.37,1414.0,947.02,4878.0,4.5,0.843,0,0,1,0,1.0
3.13295351,135.67494,0.135,2.2207,435.2,23.9,1.39,937.0,181.84,5016.0,4.641,0.679,0,0,0,0,3.0
11.8237228,139.4199,0.698,8.518,212.7,14.2,1.25,703.0,57.62,5559.0,4.578,0.803,0,0,0,0,1.0
286.1755875,314.101583,0.598,16.1025,328540.0,765.3,63.23,276.0,1.38,5904.0,4.471,0.946,0,1,0,0,1.0
0.299697755,132.017121,0.964,0.8473,346.9,53.6,2.03,2246.0,6005.79,5180.0,4.547,0.782,0,1,0,0,1.0
30.114681501,158.5292451,1.046,5.68713,87057.0,2858.1,56.45,639.0,39.44,6273.0,4.442,1.044,0,1,0,0,1.0
1.55090374,131.61966,0.817,3.028,11.3,11.8,1.11,3190.0,24453.38,7612.0,3.787,2.968,0,0,1,0,1.0
23.832382513,143.2182023,0.664,7.06068,279000.0,2389.2,63.78,623.0,35.58,5722.0,4.454,1.0,0,1,0,0,1.0
8.7348852,135.0818,0.314,4.49,270.7,24.8,1.59,890.0,148.62,5982.0,4.493,0.96,0,0,0,0,1.0
4.4296786,133.1491002,0.537,1.96,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
10.1955065,140.26643,0.5396,2.447,221.4,7.0,1.02,661.0,45.18,5182.0,4.601,0.666,1,0,0,0,1.0
3.37116682,132.0176,0.318,4.708,71.4,9.8,0.98,1291.0,656.3,5653.0,4.288,1.163,0,0,0,0,1.0
15.60862948,144.30211,1.171,6.6957,34356.0,186.0,39.42,648.0,41.71,5569.0,4.566,0.829,0,1,0,0,1.0
10.181584004,177.141891,0.92,3.5089,5741.1,183.6,7.73,812.0,102.91,5988.0,4.541,0.836,0,0,0,0,1.0
3.964333304,136.029542,0.094,4.7136,25886.0,408.5,37.09,1680.0,1881.78,5758.0,3.808,2.318,0,1,0,0,1.0
0.539445498,131.898299,1.214,2.2821,25302.0,511.4,68.65,2959.0,18153.51,6486.0,4.174,1.456,0,1,0,0,1.0
79.9201319,197.21721,0.623,4.482,1326.8,21.9,1.81,217.0,0.53,3812.0,4.767,0.476,0,0,1,0,1.0
185.97534,299.6938,0.4,8.744,54.5,2.6,2.76,688.0,53.05,7365.0,3.628,3.638,0,0,0,0,3.0
5.674353343,135.7548264,1.167,4.17722,36484.0,1098.3,51.63,1053.0,290.75,5594.0,4.303,1.071,0,1,0,0,1.0
19.12947603,139.4353,0.861,3.9622,451.2,31.7,4.23,817.0,105.25,5372.0,4.007,1.71,0,0,0,0,1.0
1.72086129,133.0209998,0.725,2.0243,10184.0,1654.9,13.25,1647.0,1743.61,5742.0,4.297,1.215,0,1,0,0,1.0
7.5019743,135.0995,0.442,2.582,248.0,9.1,1.19,709.0,59.73,4807.0,4.546,0.758,0,0,0,0,1.0
115.238544,155.5989,0.965,7.653,516.7,10.6,3.17,372.0,4.52,5589.0,4.384,1.037,0,0,0,0,1.0
8.28157072,136.25775,0.042,3.1,139.2,12.9,1.37,956.0,197.82,5640.0,4.288,1.175,0,0,0,0,1.0
42.0370662,178.25006,0.672,6.282,266.8,14.7,1.66,527.0,18.16,5823.0,4.427,0.96,0,0,0,0,2.0
17.168095,134.637329,0.999,13.04,143.1,8.1,4.81,603.0,31.34,5053.0,3.824,1.907,0,0,0,0,1.0
2.53021,132.0918,1.275,21.79,367.9,24.2,41.44,1543.0,1338.82,5780.0,4.178,1.296,0,1,0,0,1.0
403.163148,434.7531,0.02,5.735,681.1,12.1,2.49,240.0,0.79,5812.0,4.504,0.963,0,0,0,0,1.0
19.221388942,184.5521637,1.065,4.79843,74284.0,2317.0,49.29,698.0,55.97,6117.0,4.496,0.947,0,1,0,0,1.0
5.49548533,133.63966,0.202,2.461,85.8,14.2,1.3,1293.0,661.04,6157.0,4.159,1.392,0,0,0,0,1.0
37.8102649,158.35799,0.061,8.733,570.3,35.2,2.33,566.0,24.27,6085.0,4.451,0.973,0,0,0,0,1.0
20.5498184,178.946396,0.649,5.5484,1564.3,123.1,4.04,657.0,44.11,5688.0,4.415,0.971,0,0,0,0,1.0
1.752562808,132.7222455,0.545,6.1245,368000.0,5494.6,124.23,2018.0,3915.22,5853.0,3.971,1.795,0,1,0,0,1.0
5.968724048,137.158607,0.166,3.651,510.6,107.1,3.26,1251.0,579.9,6122.0,4.173,1.439,0,0,0,0,1.0
0.888045184,131.84685,0.491,2.1961,90.6,26.6,2.04,2870.0,15984.12,6316.0,3.908,2.087,0,0,1,0,1.0
97.942437,157.97325,0.0071,2.575,100.2,7.8,2.29,600.0,30.59,5997.0,3.806,2.284,0,0,0,0,1.0
89.366114,208.893,0.39,3.945,494.0,6.3,1.97,391.0,5.54,5861.0,4.522,0.875,0,0,0,0,1.0
1.142946648,131.9010021,0.479,3.40234,412550.0,1054.4,43.5,1293.0,660.96,5058.0,4.651,0.608,0,1,0,0,1.0
5.68628739,135.89269,0.8548,17.573,5559.7,414.4,4.5,1059.0,297.81,6052.0,4.442,0.956,0,0,0,0,
1.891268461,132.6833032,0.183,8.24958,641910.0,4211.8,399.93,5047.0,153163.32,11287.0,3.642,4.662,0,1,0,0,1.0
11.30123036,134.91855,0.117,4.022,277.1,18.5,1.85,852.0,124.42,5730.0,4.34,1.122,0,0,0,0,1.0
2.250826647,170.321819,1.221,1.536,534.4,104.3,30.03,1489.0,1161.8,5779.0,4.308,1.119,0,0,1,0,1.0
25.4805211,145.4404,0.186,10.701,159.0,17.7,1.25,659.0,44.67,6250.0,4.472,0.986,1,0,0,0,1.0
59.14382117,180.5653307,0.537,1.74,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
217.83184293,238.820035,0.004,21.306,9148.7,1244.4,11.17,343.0,3.29,6259.0,4.385,1.167,0,0,0,0,1.0
153.725848,284.07258,1.255,117.52,5257.7,302.3,259.36,734.0,68.48,4794.0,2.781,6.816,0,1,0,0,1.0
4.176254191,133.090415,0.715,3.6716,1360.1,249.7,3.07,876.0,139.48,4957.0,4.594,0.776,0,0,0,0,1.0
12.834857,134.37229,0.278,2.092,293.9,9.4,1.73,755.0,76.96,5492.0,4.389,1.016,0,0,0,0,2.0
12.41216347,142.54039,0.021,3.739,611.3,25.6,2.58,787.0,90.65,5561.0,4.362,1.06,0,0,0,0,3.0
